filename,sheet_id,reagent,gt_result,image_path,predicted_result,agglutination_probability,confidence,decision_status
2022.10.26_010_2_map_3_3.png,2022.10.26_010_2_map,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_2_map_3_3.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_010_2_map_3_4.png,2022.10.26_010_2_map,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_2_map_3_4.png,0,0.00015335929,0.99984664,AI-assisted result — clinician verification required
2022.10.26_010_2_map_3_5.png,2022.10.26_010_2_map,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_2_map_3_5.png,0,0.000786022,0.999214,AI-assisted result — clinician verification required
2022.10.26_010_2_map_4_5.png,2022.10.26_010_2_map,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_2_map_4_5.png,0,1.399861e-05,0.999986,AI-assisted result — clinician verification required
2022.10.26_010_2_map_5_0.png,2022.10.26_010_2_map,C,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_2_map_5_0.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_010_2_map_5_1.png,2022.10.26_010_2_map,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_2_map_5_1.png,1,0.9999931,0.9999931,AI-assisted result — clinician verification required
2022.10.26_010_2_map_5_2.png,2022.10.26_010_2_map,E,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_2_map_5_2.png,0,7.471605e-07,0.9999992,AI-assisted result — clinician verification required
2022.10.26_010_2_map_5_3.png,2022.10.26_010_2_map,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_2_map_5_3.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_010_2_map_5_4.png,2022.10.26_010_2_map,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_2_map_5_4.png,0,0.0075749247,0.9924251,AI-assisted result — clinician verification required
2022.10.26_010_2_map_5_5.png,2022.10.26_010_2_map,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_2_map_5_5.png,0,3.732876e-05,0.9999627,AI-assisted result — clinician verification required
2022.06.01_002_map_0_0.png,2022.06.01_002_map,A,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.06.01_002_map_0_0.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.06.01_002_map_0_1.png,2022.06.01_002_map,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.06.01_002_map_0_1.png,0,0.025694309,0.9743057,AI-assisted result — clinician verification required
2022.06.01_002_map_0_3.png,2022.06.01_002_map,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.06.01_002_map_0_3.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.06.01_002_map_0_4.png,2022.06.01_002_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.06.01_002_map_0_4.png,0,0.043914188,0.9560858,AI-assisted result — clinician verification required
2022.06.01_002_map_1_0.png,2022.06.01_002_map,A,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.06.01_002_map_1_0.png,0,0.03230928,0.9676907,AI-assisted result — clinician verification required
2022.06.01_002_map_1_1.png,2022.06.01_002_map,B,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.06.01_002_map_1_1.png,1,0.9999999,0.9999999,AI-assisted result — clinician verification required
2022.06.01_002_map_1_3.png,2022.06.01_002_map,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.06.01_002_map_1_3.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.06.01_002_map_1_4.png,2022.06.01_002_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.06.01_002_map_1_4.png,0,0.30765194,0.69234806,Manual review required
2022.06.01_002_map_2_0.png,2022.06.01_002_map,A,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.06.01_002_map_2_0.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.06.01_002_map_2_1.png,2022.06.01_002_map,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.06.01_002_map_2_1.png,0,1.156302e-06,0.99999887,AI-assisted result — clinician verification required
2022.06.01_002_map_2_3.png,2022.06.01_002_map,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.06.01_002_map_2_3.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.06.01_002_map_2_4.png,2022.06.01_002_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.06.01_002_map_2_4.png,0,1.5667672e-08,1.0,AI-assisted result — clinician verification required
2022.06.01_002_map_3_0.png,2022.06.01_002_map,A,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.06.01_002_map_3_0.png,1,0.9999082,0.9999082,AI-assisted result — clinician verification required
2022.06.01_002_map_3_1.png,2022.06.01_002_map,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.06.01_002_map_3_1.png,0,0.00011183167,0.9998882,AI-assisted result — clinician verification required
2022.06.01_002_map_3_3.png,2022.06.01_002_map,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.06.01_002_map_3_3.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.06.01_002_map_3_4.png,2022.06.01_002_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.06.01_002_map_3_4.png,0,0.0149406,0.9850594,AI-assisted result — clinician verification required
2022.06.01_002_map_4_0.png,2022.06.01_002_map,A,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.06.01_002_map_4_0.png,0,0.00019338347,0.99980664,AI-assisted result — clinician verification required
2022.06.01_002_map_4_1.png,2022.06.01_002_map,B,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.06.01_002_map_4_1.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.06.01_002_map_4_3.png,2022.06.01_002_map,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.06.01_002_map_4_3.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.06.01_002_map_4_4.png,2022.06.01_002_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.06.01_002_map_4_4.png,0,0.020943778,0.97905624,AI-assisted result — clinician verification required
2022.06.01_002_map_5_0.png,2022.06.01_002_map,A,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.06.01_002_map_5_0.png,0,0.015855143,0.98414487,AI-assisted result — clinician verification required
2022.06.01_002_map_5_1.png,2022.06.01_002_map,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.06.01_002_map_5_1.png,0,0.002384009,0.997616,AI-assisted result — clinician verification required
2022.06.01_002_map_5_3.png,2022.06.01_002_map,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.06.01_002_map_5_3.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.06.01_002_map_5_4.png,2022.06.01_002_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.06.01_002_map_5_4.png,1,0.7358866,0.7358866,Manual review required
2022.10.26_009_2_map_0_5.png,2022.10.26_009_2_map,K,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_2_map_0_5.png,0,0.005935856,0.99406415,AI-assisted result — clinician verification required
2022.10.26_009_2_map_0_6.png,2022.10.26_009_2_map,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_2_map_0_6.png,1,0.99993193,0.99993193,AI-assisted result — clinician verification required
2022.10.26_009_2_map_1_0.png,2022.10.26_009_2_map,C,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_2_map_1_0.png,0,2.174355e-06,0.99999785,AI-assisted result — clinician verification required
2022.10.26_009_2_map_1_1.png,2022.10.26_009_2_map,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_2_map_1_1.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_009_2_map_1_2.png,2022.10.26_009_2_map,E,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_2_map_1_2.png,1,0.9999989,0.9999989,AI-assisted result — clinician verification required
2022.10.26_009_2_map_1_3.png,2022.10.26_009_2_map,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_2_map_1_3.png,1,0.9962709,0.9962709,AI-assisted result — clinician verification required
2022.10.26_009_2_map_1_4.png,2022.10.26_009_2_map,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_2_map_1_4.png,0,0.017724324,0.98227566,AI-assisted result — clinician verification required
2022.10.26_009_2_map_1_5.png,2022.10.26_009_2_map,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_2_map_1_5.png,0,0.00010364704,0.99989635,AI-assisted result — clinician verification required
2022.10.26_009_2_map_2_5.png,2022.10.26_009_2_map,K,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_2_map_2_5.png,1,0.98593915,0.98593915,AI-assisted result — clinician verification required
2022.10.26_009_2_map_2_6.png,2022.10.26_009_2_map,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_2_map_2_6.png,0,0.0059076403,0.99409235,AI-assisted result — clinician verification required
2022.10.26_009_2_map_3_5.png,2022.10.26_009_2_map,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_2_map_3_5.png,0,0.1670033,0.8329967,Manual review required
2022.10.26_009_2_map_4_0.png,2022.10.26_009_2_map,C,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_2_map_4_0.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_009_2_map_4_1.png,2022.10.26_009_2_map,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_2_map_4_1.png,1,0.999997,0.999997,AI-assisted result — clinician verification required
2022.10.26_009_2_map_4_2.png,2022.10.26_009_2_map,E,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_2_map_4_2.png,0,0.07114844,0.92885154,AI-assisted result — clinician verification required
2022.10.26_009_2_map_4_3.png,2022.10.26_009_2_map,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_2_map_4_3.png,1,0.99951077,0.99951077,AI-assisted result — clinician verification required
2022.10.26_009_2_map_4_4.png,2022.10.26_009_2_map,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_2_map_4_4.png,0,0.0001685068,0.9998315,AI-assisted result — clinician verification required
2022.10.26_009_2_map_4_5.png,2022.10.26_009_2_map,K,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_2_map_4_5.png,1,0.99857605,0.99857605,AI-assisted result — clinician verification required
2022.10.26_009_2_map_4_6.png,2022.10.26_009_2_map,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_2_map_4_6.png,0,0.15136866,0.8486313,Manual review required
2022.10.26_009_2_map_5_0.png,2022.10.26_009_2_map,C,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_2_map_5_0.png,1,0.99992704,0.99992704,AI-assisted result — clinician verification required
2022.10.26_009_2_map_5_1.png,2022.10.26_009_2_map,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_2_map_5_1.png,1,0.9999999,0.9999999,AI-assisted result — clinician verification required
2022.10.26_009_2_map_5_2.png,2022.10.26_009_2_map,E,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_2_map_5_2.png,0,1.2542393e-05,0.9999875,AI-assisted result — clinician verification required
2022.10.26_009_2_map_5_3.png,2022.10.26_009_2_map,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_2_map_5_3.png,1,0.9999963,0.9999963,AI-assisted result — clinician verification required
2022.10.26_009_2_map_5_5.png,2022.10.26_009_2_map,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_2_map_5_5.png,0,0.007998749,0.99200124,AI-assisted result — clinician verification required
2022.10.26_007_2_map_0_5.png,2022.10.26_007_2_map,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_007_2_map_0_5.png,0,0.00074785546,0.99925214,AI-assisted result — clinician verification required
2022.10.26_007_2_map_1_5.png,2022.10.26_007_2_map,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_007_2_map_1_5.png,0,0.00033147482,0.99966854,AI-assisted result — clinician verification required
2022.10.26_007_2_map_2_5.png,2022.10.26_007_2_map,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_007_2_map_2_5.png,0,0.009604316,0.99039567,AI-assisted result — clinician verification required
2022.10.26_007_2_map_3_5.png,2022.10.26_007_2_map,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_007_2_map_3_5.png,0,0.0019994513,0.99800056,AI-assisted result — clinician verification required
2022.10.26_007_2_map_4_5.png,2022.10.26_007_2_map,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_007_2_map_4_5.png,0,0.000838209,0.9991618,AI-assisted result — clinician verification required
2022.10.26_007_2_map_5_0.png,2022.10.26_007_2_map,C,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_007_2_map_5_0.png,0,1.7209468e-05,0.9999828,AI-assisted result — clinician verification required
2022.10.26_007_2_map_5_1.png,2022.10.26_007_2_map,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_007_2_map_5_1.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_007_2_map_5_2.png,2022.10.26_007_2_map,E,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_007_2_map_5_2.png,0,7.478181e-06,0.99999255,AI-assisted result — clinician verification required
2022.10.26_007_2_map_5_3.png,2022.10.26_007_2_map,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_007_2_map_5_3.png,1,0.9983626,0.9983626,AI-assisted result — clinician verification required
2022.10.26_007_2_map_5_4.png,2022.10.26_007_2_map,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_007_2_map_5_4.png,0,0.0011601831,0.9988398,AI-assisted result — clinician verification required
2022.10.26_007_2_map_5_5.png,2022.10.26_007_2_map,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_007_2_map_5_5.png,0,9.34297e-05,0.9999066,AI-assisted result — clinician verification required
2022.10.26_009_1_map_0_0.png,2022.10.26_009_1_map,A,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_0_0.png,0,0.0003739102,0.9996261,AI-assisted result — clinician verification required
2022.10.26_009_1_map_0_1.png,2022.10.26_009_1_map,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_0_1.png,0,0.00090249605,0.9990975,AI-assisted result — clinician verification required
2022.10.26_009_1_map_0_2.png,2022.10.26_009_1_map,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_0_2.png,1,0.99999833,0.99999833,AI-assisted result — clinician verification required
2022.10.26_009_1_map_0_3.png,2022.10.26_009_1_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_0_3.png,0,0.022994181,0.97700584,AI-assisted result — clinician verification required
2022.10.26_009_1_map_0_4.png,2022.10.26_009_1_map,A(II),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_0_4.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_009_1_map_0_5.png,2022.10.26_009_1_map,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_0_5.png,1,0.9937902,0.9937902,AI-assisted result — clinician verification required
2022.10.26_009_1_map_1_0.png,2022.10.26_009_1_map,A,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_1_0.png,0,0.0006341868,0.9993658,AI-assisted result — clinician verification required
2022.10.26_009_1_map_1_1.png,2022.10.26_009_1_map,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_1_1.png,0,0.00023793455,0.99976206,AI-assisted result — clinician verification required
2022.10.26_009_1_map_1_2.png,2022.10.26_009_1_map,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_1_2.png,1,0.9999144,0.9999144,AI-assisted result — clinician verification required
2022.10.26_009_1_map_1_3.png,2022.10.26_009_1_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_1_3.png,0,0.000105820465,0.9998942,AI-assisted result — clinician verification required
2022.10.26_009_1_map_1_4.png,2022.10.26_009_1_map,A(II),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_1_4.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_009_1_map_1_5.png,2022.10.26_009_1_map,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_1_5.png,1,0.9999832,0.9999832,AI-assisted result — clinician verification required
2022.10.26_009_1_map_2_0.png,2022.10.26_009_1_map,A,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_2_0.png,0,9.684434e-06,0.99999034,AI-assisted result — clinician verification required
2022.10.26_009_1_map_2_1.png,2022.10.26_009_1_map,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_2_1.png,0,1.1363553e-05,0.9999886,AI-assisted result — clinician verification required
2022.10.26_009_1_map_2_2.png,2022.10.26_009_1_map,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_2_2.png,1,0.98860264,0.98860264,AI-assisted result — clinician verification required
2022.10.26_009_1_map_2_3.png,2022.10.26_009_1_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_2_3.png,0,0.246579,0.753421,Manual review required
2022.10.26_009_1_map_2_4.png,2022.10.26_009_1_map,A(II),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_2_4.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_009_1_map_2_5.png,2022.10.26_009_1_map,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_2_5.png,1,0.99999976,0.99999976,AI-assisted result — clinician verification required
2022.10.26_009_1_map_3_0.png,2022.10.26_009_1_map,A,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_3_0.png,0,0.00041766439,0.99958235,AI-assisted result — clinician verification required
2022.10.26_009_1_map_3_1.png,2022.10.26_009_1_map,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_3_1.png,0,0.00014442806,0.9998556,AI-assisted result — clinician verification required
2022.10.26_009_1_map_3_2.png,2022.10.26_009_1_map,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_3_2.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_009_1_map_3_3.png,2022.10.26_009_1_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_3_3.png,0,0.00037405567,0.9996259,AI-assisted result — clinician verification required
2022.10.26_009_1_map_3_4.png,2022.10.26_009_1_map,A(II),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_3_4.png,1,0.99997723,0.99997723,AI-assisted result — clinician verification required
2022.10.26_009_1_map_3_5.png,2022.10.26_009_1_map,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_3_5.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_009_1_map_4_0.png,2022.10.26_009_1_map,A,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_4_0.png,0,8.804828e-06,0.9999912,AI-assisted result — clinician verification required
2022.10.26_009_1_map_4_1.png,2022.10.26_009_1_map,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_4_1.png,0,0.04109152,0.9589085,AI-assisted result — clinician verification required
2022.10.26_009_1_map_4_2.png,2022.10.26_009_1_map,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_4_2.png,1,0.9999449,0.9999449,AI-assisted result — clinician verification required
2022.10.26_009_1_map_4_3.png,2022.10.26_009_1_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_4_3.png,0,0.002591285,0.9974087,AI-assisted result — clinician verification required
2022.10.26_009_1_map_4_4.png,2022.10.26_009_1_map,A(II),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_4_4.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_009_1_map_4_5.png,2022.10.26_009_1_map,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_4_5.png,1,0.5680073,0.5680073,Manual review required
2022.10.26_009_1_map_5_0.png,2022.10.26_009_1_map,A,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_5_0.png,1,0.86907136,0.86907136,Manual review required
2022.10.26_009_1_map_5_1.png,2022.10.26_009_1_map,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_5_1.png,0,0.0019447856,0.9980552,AI-assisted result — clinician verification required
2022.10.26_009_1_map_5_2.png,2022.10.26_009_1_map,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_5_2.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_009_1_map_5_3.png,2022.10.26_009_1_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_5_3.png,0,0.05304176,0.94695824,AI-assisted result — clinician verification required
2022.10.26_009_1_map_5_4.png,2022.10.26_009_1_map,A(II),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_5_4.png,0,0.0001856786,0.99981433,AI-assisted result — clinician verification required
2022.10.26_009_1_map_5_5.png,2022.10.26_009_1_map,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_009_1_map_5_5.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.21_001_map_0_0.png,2022.10.21_001_map,A,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_0_0.png,1,0.97371894,0.97371894,AI-assisted result — clinician verification required
2022.10.21_001_map_0_1.png,2022.10.21_001_map,B,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_0_1.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.21_001_map_0_2.png,2022.10.21_001_map,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_0_2.png,1,0.99997807,0.99997807,AI-assisted result — clinician verification required
2022.10.21_001_map_0_3.png,2022.10.21_001_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_0_3.png,0,0.0004568138,0.9995432,AI-assisted result — clinician verification required
2022.10.21_001_map_0_4.png,2022.10.21_001_map,A(II),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_0_4.png,1,0.99754804,0.99754804,AI-assisted result — clinician verification required
2022.10.21_001_map_0_5.png,2022.10.21_001_map,B(III),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_0_5.png,1,0.95659095,0.95659095,AI-assisted result — clinician verification required
2022.10.21_001_map_1_0.png,2022.10.21_001_map,A,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_1_0.png,1,0.9950899,0.9950899,AI-assisted result — clinician verification required
2022.10.21_001_map_1_1.png,2022.10.21_001_map,B,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_1_1.png,0,0.010571381,0.98942864,AI-assisted result — clinician verification required
2022.10.21_001_map_1_2.png,2022.10.21_001_map,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_1_2.png,1,0.9871464,0.9871464,AI-assisted result — clinician verification required
2022.10.21_001_map_1_3.png,2022.10.21_001_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_1_3.png,0,0.11628853,0.88371146,Manual review required
2022.10.21_001_map_1_4.png,2022.10.21_001_map,A(II),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_1_4.png,1,0.9999999,0.9999999,AI-assisted result — clinician verification required
2022.10.21_001_map_1_5.png,2022.10.21_001_map,B(III),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_1_5.png,0,0.00032276436,0.99967724,AI-assisted result — clinician verification required
2022.10.21_001_map_2_0.png,2022.10.21_001_map,A,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_2_0.png,0,0.029280907,0.9707191,AI-assisted result — clinician verification required
2022.10.21_001_map_2_1.png,2022.10.21_001_map,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_2_1.png,0,0.0007278208,0.99927217,AI-assisted result — clinician verification required
2022.10.21_001_map_2_2.png,2022.10.21_001_map,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_2_2.png,1,0.9999852,0.9999852,AI-assisted result — clinician verification required
2022.10.21_001_map_2_3.png,2022.10.21_001_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_2_3.png,0,0.02820939,0.9717906,AI-assisted result — clinician verification required
2022.10.21_001_map_2_4.png,2022.10.21_001_map,A(II),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_2_4.png,1,0.55802804,0.55802804,Manual review required
2022.10.21_001_map_2_5.png,2022.10.21_001_map,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_2_5.png,1,0.9999175,0.9999175,AI-assisted result — clinician verification required
2022.10.21_001_map_3_0.png,2022.10.21_001_map,A,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_3_0.png,0,0.017419241,0.9825808,AI-assisted result — clinician verification required
2022.10.21_001_map_3_1.png,2022.10.21_001_map,B,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_3_1.png,0,0.08099614,0.91900384,AI-assisted result — clinician verification required
2022.10.21_001_map_3_2.png,2022.10.21_001_map,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_3_2.png,1,0.9998043,0.9998043,AI-assisted result — clinician verification required
2022.10.21_001_map_3_3.png,2022.10.21_001_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_3_3.png,0,0.008457863,0.99154216,AI-assisted result — clinician verification required
2022.10.21_001_map_3_4.png,2022.10.21_001_map,A(II),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_3_4.png,1,0.99999833,0.99999833,AI-assisted result — clinician verification required
